id,prob
1998,0.0061247975612242255
39727,0.9998389297965812
41597,0.9902738214962546
11011,0.8728776470083217
24198,0.9998721839902069
12212,0.9943750257935358
41747,2.410980480789181e-05
21070,0.9891340188803981
10213,0.00035098659679052847
44117,0.646739757312376
18350,0.706745642869409
44645,0.7597694958097929
23938,0.003663007436331587
31356,0.9927496021296597
7333,0.9995857869302996
24897,0.1494434702307406
44972,0.9617581591151033
29704,0.08781438604022475
16658,0.9999026716846299
5076,0.9777136312227918
45660,0.00010552450612503345
40228,8.869011512657324e-05
41097,0.001412832461965746
36749,0.9984883420312085
46813,0.0023942754479067295
33573,0.3048933478834889
22191,0.9270128860002154
23894,0.9987660544878754
27619,0.017152305487408696
37240,0.9936153167054594
34936,0.9984900035527092
14419,0.002407585834686556
22825,0.43202750940727963
6636,0.002429763200740375
3636,0.012933044777556676
17138,0.00033641403942398057
22029,0.5252091615101164
45705,0.0009036751550920417
31677,5.172998755377197e-05
10496,0.9992318945353524
9786,0.0015233955806391044
9985,0.6080159925756631
5081,0.9213731961772665
17043,0.7382672596232328
40242,0.7049534207966226
4253,0.9991021733448935
17720,0.06203068477235267
41656,0.9921740225996497
6238,8.720801754968746e-05
40091,0.469235082461937
48863,0.996980285095581
31565,0.5389017302388122
23679,0.00041596643169466616
7258,0.956781348927265
8559,0.8493240298417649
12600,0.0006850429472956258
19602,0.9961231071885278
43959,0.998586790101349
2722,0.8367609115461967
42837,0.9848548246447764
7796,0.9999401668687337
34572,0.9931067145633105
29457,0.9940458570586428
20542,0.00016094379724048796
6024,0.5315907736893476
8263,0.0007653037579363651
39145,0.9838787668622347
7659,0.9869384785641047
26060,0.9069695583836791
33249,0.20396656344420055
47026,0.7375138282928814
2165,0.0018080813701098141
42725,0.0842686349232154
11795,0.9987993816794355
30148,0.4903062132942656
21154,0.9889556682490512
32864,0.1207118497880559
47757,0.006878139508070027
34240,0.05245151586259712
42805,0.9996903919122044
4886,0.0033109682719495792
47572,0.9990933344849997
19910,0.9676356759339758
41827,0.0026367796543814432
15106,0.00013054585725633586
39147,0.9933440734306498
16547,0.9923560329379848
2567,0.31162115385369493
8875,0.17036239459195457
31050,0.9581338216780452
6980,0.0005231063563498684
33743,0.19892716367011393
33374,0.9906811620591347
22158,0.08377540496599269
41303,0.0019068085193847879
34766,0.025141920562077234
4633,0.9974319462343796
999,0.013641647819673914
6091,0.0034507678782443618
15213,0.007242682275051813
26160,0.0035868665251679883
4315,0.9785020991450423
33487,0.050310397419757645
30326,0.981914527486689
18768,0.9844252561274437
25463,0.9872644900010595
2684,0.9981738884889138
9829,0.9928465485971432
47710,0.9368635093726553
36366,0.9778573096167594
25499,0.002840868698732387
24933,0.0004864215114465201
6921,0.9887382304036648
32710,0.3060090467455813
1783,0.00021411683305073466
2527,0.9990455437216391
3433,0.0016335442527831484
45903,0.0005388677137367748
47396,0.9982719213160675
33240,0.9997735563424273
37650,0.7364073866773638
36923,0.7239011400712599
25026,0.9403186146322409
32322,0.004280965435956569
19982,0.907089819793821
7379,0.9532678559362511
10783,0.8979837875462812
15792,0.9998824235038668
44155,0.9738117465564381
12438,0.9527310376651166
20833,0.9939338230131671
31536,0.013054533694573635
34786,0.8918958970720311
32487,0.0010657293131144977
21688,0.005748194613413064
17173,0.9854377539258345
22811,0.9875507006336084
44050,0.9710704243608748
16336,0.36125417855839764
41223,0.9981073935974958
29689,0.6012910239072572
31493,0.46867682037689223
29626,0.002006730591452399
1841,0.9995478940568148
48934,0.016438532741593483
32430,0.9991618439388634
39947,0.9890732665254294
18243,0.00011994851060190612
7672,0.9932312521855345
41506,0.9675817532700435
36475,0.9907845615706886
15898,0.01105456162087213
36509,0.042805420655547315
18809,0.9781711840623698
37312,0.02868129114545479
36418,0.2237444516462212
24423,0.979897927223239
18219,0.00015053119592181092
11732,0.08900026110551569
48365,0.9966387783046845
24024,0.0144196151319377
22225,0.008445139626755842
44765,7.225613147487737e-05
34462,0.05973541172349666
11158,0.005368591776285849
12771,0.0024166953657114992
27340,0.00015358972097597733
19331,0.10233104977118952
41730,0.00016784497638118294
21059,0.9992781404312623
26463,0.9997808587974276
6069,0.007825161684664496
45538,0.9959654858556886
47322,0.9888317602178179
21833,0.002773099678520372
45805,0.9931683760414031
43985,0.001628254259139232
41655,0.8252110116891982
22366,0.03842052579422416
48282,0.9997468959716197
7953,0.06757849198763291
46208,0.001695675493039408
15008,0.0024304730318378456
46081,0.8480433233519117
11817,0.9988511112903514
30495,0.2066063932629925
14796,0.00019913765094864557
15916,0.001583118096518254
26989,0.9928791066205703
36875,0.999694804789328
36944,0.7783648629296992
29678,0.0007610309302707779
13615,0.1380816321654368
38611,0.999729503719657
18760,0.9708635426183598
38026,0.014055164683441665
24796,0.03600401504228985
11399,0.9984936312852432
9004,0.000223100704102179
4916,0.9696669442913188
1077,0.015436203635572535
1779,0.015100252560569963
14971,0.005518955523937522
22093,0.9680122285694234
28974,0.9573824307603627
29000,0.9828466928905687
46125,0.9977791612065174
15828,0.8315422712178541
33226,0.9999352304847982
12772,0.014667874294956976
16807,0.9993705969517208
15654,0.9791649787666691
4748,0.001271115128593596
6530,0.9742969962868183
31400,0.0024649378002881716
4087,0.31402963688769714
49524,0.9995947566056127
142,0.999014344321458
13210,0.0001350123725696295
29630,0.9950046834414048
28463,0.007477529017261804
43013,0.9997065806447435
10006,0.9796677937328158
49389,0.40621314529496483
20372,0.9604085089965901
33293,0.07475555571302306
15913,0.7773926807066442
48957,0.8642215255069285
9958,0.007872602630355994
4963,0.002375781028050214
34154,0.0012020898323947106
40232,0.005363711276954448
36609,0.9815149711823256
20643,0.06491912036981
49504,0.9737610715551268
32519,0.036550871996265756
9108,0.001985004008687981
38097,0.7838937072357157
28337,0.0012648972876843872
36638,0.9968453941058276
15268,0.0066541452722576055
39647,0.9987652094251792
10753,0.9996912035291
28009,0.9998911202054317
6795,0.8815745056890736
41676,0.6800141762146785
18253,0.12018206230583645
30076,0.8963052780678331
19756,0.6905682128116175
40807,0.9995424828110417
35803,0.0023562225595976146
20366,0.0002146357757689324
16987,0.002194334228985642
18422,0.9999159978401373
34301,0.0011669548387960853
42698,0.21925390711411483
3191,0.9950389406687955
28342,0.76551983942327
49399,0.004802295133714884
24377,0.9953162237230752
8480,0.9280568153128242
40744,0.9886298868552457
5123,0.0013632602380794616
47170,0.997446427685481
44442,0.9832978963341312
5707,0.9998757715740575
34029,0.8356634328062047
6863,0.030516911306275134
1287,0.000540485302038962
8917,0.9944410575735604
47569,0.0009366735971407073
32924,0.014267641852077583
9195,0.0003738764106652311
24614,0.9998320519104549
6262,0.00411748466157621
33356,0.879078723189759
19622,0.9914269693305949
15308,0.060507727765649374
44918,0.9971194314594235
28476,0.992791895580423
13748,0.003900601991761665
48025,0.002444633360331164
9811,0.03576243160296419
9429,0.0034261270590061053
29153,0.11919040374396986
7300,0.0009541487886227456
1283,0.011258882262080562
11113,5.973317987677248e-05
40030,0.0016772624995152014
27525,0.905762708182029
32731,0.9941485271029328
1891,0.00012409589658842426
33823,0.000905233461561306
30417,0.96596820144178
42286,0.9965569241125969
40694,0.0013228708231987282
41835,0.7902921905352936
28323,0.9957543813421755
13574,0.002613317634330633
28474,0.054493756410036634
25758,0.9998930629434164
10943,0.07277255352308819
22503,0.0054112640991514065
47340,0.9997388150336561
6170,0.9862210990697885
49655,0.005614794716528307
10159,0.0001909459586164301
13016,0.9932661846096895
11905,0.002213667550051708
34036,0.9981105928318299
41888,0.9914313067925784
4720,0.8636390720578112
38504,0.0147175108739211
24121,0.022843586448638608
46745,7.332356426894062e-05
1794,0.9996776583074094
36303,0.9995096828308847
17745,0.8550800032389076
27544,0.00047242509265284054
47911,0.05093105563284709
6698,0.9959397076240857
27314,0.9431325682111424
17039,0.15046654183922972
13946,0.042010475442113795
34482,0.9874622130012137
37985,0.974742478195864
25745,0.008135124873548158
16286,5.6888667281173765e-05
26899,0.023935115464110805
2893,0.998833132811738
20576,0.005847791106659435
28058,0.0006599606111925896
36233,0.024551520925262447
46677,0.9934597850181919
15586,0.4469855673822445
28427,0.0005444981389046578
14754,0.0009348037538909847
26232,0.9147844531672915
43870,0.7844322308243008
19102,0.9923857872321226
36185,0.03800352547859485
41339,0.06498619560047843
13503,0.002316551454285508
13127,0.21711259603826183
25218,0.4377281844455623
12645,0.9811914422241192
26538,0.48197141731062076
9466,0.0013319436967273825
30661,0.9852606328348666
35498,0.9997262382710926
25540,0.9941446387991619
12341,5.2120284514368075e-05
21231,0.9161097122867414
33620,0.5614428390242221
12796,0.4289878738656335
35857,0.006940855340729498
17617,0.3579182480105433
47003,0.800833086291613
45253,0.10022320401176749
42064,0.9947399286391038
7368,0.9722587585006929
7637,0.0037792116693099436
9023,0.024268700226174156
18172,0.9975322290594915
5799,0.9990615831751077
37366,0.000810025151614283
36557,0.9953721860151045
44799,0.09928356076542647
41381,0.974829875911205
38888,0.000791698479954254
1005,0.9548965522648575
17620,0.9033511974662339
7490,0.0005057142535542512
48637,0.14828716779930312
28095,0.9519938231854541
36060,0.9951494770632769
10602,0.0003717105419811183
48048,5.914062377028811e-05
30093,0.001129856413080499
4428,5.794270086559091e-05
46927,0.0863721236523572
39161,0.9961054474691183
48914,0.00033533903216364136
34359,0.870988316643947
15756,0.9825703238175174
33680,0.9969655171075035
47393,0.9982014519580822
47228,0.0010598192546156739
547,0.9975567734472923
2782,0.0024490326464698137
38110,0.1765098780715365
29182,0.9282819234282139
36196,0.9835224103953379
11739,0.012635937309822553
42459,0.9972698595845362
21040,0.07946994037299179
25330,0.0009989400812662483
19246,0.9962771868476981
17145,0.0002503008300646507
33383,0.0012702832798025972
29169,0.00310030037145802
7076,0.3154853949575745
49337,0.006695255845816455
11530,0.9878070482099947
28748,0.009899659874466284
16845,0.9996067220203686
13353,0.979790171523899
4781,0.05830419089332733
27303,0.9959257293559873
17657,0.00039927895650014334
42878,0.0009402712169036038
44391,0.5651150691260602
28390,0.9981611392694979
38851,0.00031291637964348467
19907,0.9534554870501711
45223,0.9860369988991543
49178,0.0437655088430819
45971,0.03887920466165375
11510,0.17880620539171266
44229,0.9994035825031703
352,0.3038950572360214
6654,0.9965361546133443
29142,0.06673946356523107
12386,0.9980922299093897
20896,0.0017586369023578146
13787,0.9992667733212354
21279,0.9980447294566481
47351,0.9998559468459116
39057,0.13733631499016521
19486,0.9505711991015521
24692,0.9977708982548696
6459,0.01871479625351014
41584,0.03767896136934016
5809,0.9789455681758744
49596,0.993928641026225
41070,0.45689963997027644
8104,0.0002809722435479482
45026,0.97834578406894
49104,0.9961020225011784
39645,0.979305349626188
8587,0.9803947869323585
4844,0.0045292709780597
22614,0.9801096842276525
18971,0.0038523149009154337
49618,0.9933285051369223
34054,0.0005354225659635649
8780,0.26093307358733314
8065,0.9996330803065068
37764,0.013771198673126891
1095,0.9884670143861513
15420,0.2553572074470563
30259,0.08211969323276926
17874,0.04386838434370401
4772,0.9993968140087249
48131,0.4684072804739999
49245,0.9442772002778295
49158,0.71526495977291
46428,0.2901208741959783
23095,0.0015085156564761662
9116,0.9997746100826108
12034,0.9971737495157703
25845,0.930343296114745
8990,0.002563987366249881
27965,0.9893936743431826
38609,0.9998630767733381
33926,0.9975311683221117
6801,0.9981195475133189
23347,0.17075952318529047
31214,0.9963332933722423
45342,0.9978998070729138
42728,0.02846881183785755
44332,0.9805054121791369
2651,0.00098724162684002
31367,0.9998618980240558
17722,0.9985002714370873
46941,0.008398955869869279
38111,0.7860171986998843
38482,0.9957229970923811
22750,0.9995944869519363
18968,0.5110948048485864
14745,0.0009931137192177527
31363,0.5806364616097933
49069,0.0015257801750096806
27561,0.0010276186021796095
38413,0.013631758327261417
21168,4.1725801912475704e-05
941,0.9955248492591983
7438,0.001157651838318106
39967,0.8666093629843376
15681,0.9997506430370542
6596,0.014071621443660259
17609,0.991745176569346
13965,0.9994804074563919
17178,0.0018505633403712693
32632,0.9987386187746046
19204,0.008722853122361901
39713,0.02488174153898468
6352,0.9894812611460442
49934,0.99517588221089
9857,0.9963379617842354
29509,0.9615033526551384
17111,0.9941100997278296
18274,0.0006534828909377692
18806,0.9998676406700793
14560,0.9668522251195825
24664,0.010828622399568156
31305,0.9904235935063956
47770,0.29114516669941365
22292,0.02028992675174006
16043,0.00031557643900079896
21172,0.9988458037788406
37430,0.999949259522212
42745,0.032785950415537765
48318,0.9855708613655386
21171,0.011345266071977736
26656,0.9999628156024141
31549,0.9916272130656223
20181,0.023509313696914315
15803,0.01644546240337949
25126,0.0028358541065513585
36299,0.9952045306793718
7327,0.0005581613442438449
40419,0.14434087627648676
21263,0.4545483463637118
36677,0.9978545741215566
49053,0.00026657474069481717
29151,0.9986951210195112
21487,0.007556087474528457
38176,0.0003471141415548303
13238,0.9981130605598818
30172,0.9216607412971225
43821,0.0012605786511788522
4829,0.03327982766759994
43897,0.020595383281715476
40561,0.0022741937727002075
33337,0.001210285620664843
47194,0.001422005287444014
2993,0.6993626671270861
28477,0.9725965043402721
43576,0.0203972234295875
43720,0.00043724226278513774
45569,0.045555177823792946
34679,0.6029607130441155
19796,0.9998303485829587
22797,0.6093319955483022
17531,0.014510708157812855
3124,0.9935679215921427
22234,0.9562442163520825
13923,0.11657317550171925
1773,0.0008210881222691385
46506,0.9046215153150661
42611,0.07603978713696728
37540,6.544580284436532e-05
16363,0.9620187149124405
32738,0.990788652253221
21330,0.016721143325420504
36580,0.9782666031327105
43995,0.9986936388133846
23623,0.05241763584940579
6312,0.06983770098501045
12782,0.9603371187571448
29932,0.9981997425102468
15273,0.0740634150043195
10536,0.0034252661606788254
22241,0.9599107898290603
8935,0.9945408636063747
19866,0.0006560101354987711
32950,0.9752508805113779
35549,0.9483060821977731
46283,0.976119133893527
32139,0.9992236817960394
4782,4.106107307205951e-05
43620,0.9989046441762469
4310,0.9879784502597344
16040,0.9991250283585432
40389,0.00042750481830654724
37528,0.9737130809589852
28256,0.018711647253728505
16694,0.004096063776065836
43542,0.654728256381505
47435,4.2407883848309444e-05
20280,0.00187384608019171
44745,0.9969532342286506
18433,9.325166070321964e-05
23296,0.9997315853932526
36966,0.9813386217105611
35192,0.9990338306518751
26981,0.3618266967318158
11095,0.007611117181441886
8153,0.00936789583414309
4183,0.003203101857572679
49090,0.8552657967302151
35403,0.863221618649603
23110,0.0007856861990590282
6804,0.000862662390368055
47344,0.9813418653153358
16647,0.75913743321012
28243,0.9854134106406595
1562,0.9860627614177159
12451,0.9895186793488892
22369,0.0028595942057866625
22432,0.9664015511251185
49702,0.0020991348952170657
24671,0.997185216728458
1582,0.9866114780535797
33350,0.9978914846796387
29051,0.9973197871626708
9889,0.11885459525563025
12498,0.08928360514712001
21979,0.8670020727924395
15371,0.002407673656377641
27391,0.609399603733087
34207,0.7266104364055255
40512,0.9995459740540694
4698,0.9465207107941496
28164,0.10480888075033318
4775,0.12260142074926242
32232,0.6270058669959563
40140,0.6501988479921866
16998,8.426676042399334e-05
46315,0.0014891421363702345
23340,0.8859180992828617
3300,0.9837572520507128
18853,0.9999412952645246
47516,0.006368485286990984
14310,0.623419112062068
39251,0.020125304082886843
40433,0.9991802451817526
48129,0.19094181634228988
13389,0.9994529111323607
49256,0.998161591581246
42549,0.0005309066837234003
37817,0.9743815902284396
48789,0.0069453238892014536
20593,0.003878076623199882
1298,0.3250962706031725
44245,0.009343358593932432
3535,0.9798519011863829
39405,0.9049398460959167
41399,0.6000242998799714
14553,0.0518081627153354
7378,0.7545984524610627
13469,0.47155026639923925
30379,0.000267274995771486
26727,0.0002203697187267844
1594,0.9960443709394362
13653,0.9995823699133465
28050,0.49980701013141593
40235,0.03213341740238369
37207,0.9863789944616508
17328,0.0017973089433489385
39181,2.3716662574696905e-05
1663,0.9976792690043255
27328,0.013949253813924726
30370,0.9997377260653413
2800,0.9909256412823932
22761,0.00141459825199822
4604,0.467179572013526
19140,0.028280295026167586
6728,0.8415646263730577
34103,0.9949923663518452
21584,0.0002586090762799069
44347,0.9299080266424736
18160,0.7907815525671383
36628,0.9860620631837382
34551,0.9814479638320296
43993,0.28573094015678346
21326,0.9064153915902107
3562,0.9968684621926152
9568,0.9854797625840633
25937,0.0025241660736398095
35783,0.0016068954182992792
11869,0.9962807903196513
31315,0.006180201153225582
39878,0.0015957534080443365
38390,0.0010589949211546156
36194,0.9338877927694587
11264,0.6108742387906345
43012,0.38380364361667085
44096,0.9087429850516039
47893,0.9989376031319253
4713,0.10926776596575308
40254,0.6230127961858447
21883,0.9928186222770051
6633,9.743185012851376e-05
26805,0.005035861654992585
29776,0.03348512894673566
9065,0.0006735889932135427
25006,0.9724420508947131
47894,0.9997984280735096
38388,0.9886476455621834
4156,0.02039438755610468
31365,0.9997557488429697
47523,0.8636256603470862
44162,0.12603590075223564
31974,0.6460451590601003
16034,0.6465424256785219
6624,0.9802418312527291
46593,0.994597999102788
17660,0.013851099132673888
21305,0.9953709931833493
1933,0.977699495243097
29471,0.9717364815299011
39043,0.9961010936559191
39094,0.9980410295243949
19651,0.014245829076243124
23445,0.9994088613712447
31395,0.9999449121842003
8857,0.04014410101441276
44081,0.0023310794625964783
48034,0.9956042738672821
14002,0.0006822307479551897
30194,0.978849945123487
24235,0.7497631299674622
47143,1.0934973187125564e-05
20126,0.9983792880390434
12125,0.0010648728921379184
15790,0.9993740507820146
11715,0.9895093188306432
26093,0.07119412632760157
49893,0.9780908257267966
14309,0.022454297391823006
41146,0.769719879341823
25153,0.0015498834093360847
37890,0.9083495426694377
17959,0.9750407954029079
7449,0.00010736476709008161
10033,0.0019257286093923329
45998,0.9975277285789242
41726,0.005208809703650225
42492,0.0004013106578745538
41280,0.009541551420301836
10982,0.99614600275828
34778,0.010159780432946887
28446,0.0017333966058023563
40733,0.0013670449937460052
40009,0.6432266956063781
45411,0.01326900395796503
47030,0.03888950700079306
36065,0.9907107392924609
36567,0.05851982329234281
47725,0.1303095512913106
34820,0.9892364053481608
14478,0.05261575781909613
25767,0.004391702121001425
28280,0.99077677812506
2931,0.01724515477834482
12925,0.0003738003437978757
27759,0.000265173343780816
6301,0.562470638486385
9010,0.9994325008786094
24996,0.9987547416681868
23138,0.9728367461251138
5352,0.9889941929816042
1565,0.04150361277224426
44931,0.003994063942559491
23571,0.006219888932507846
11606,0.001196021439905896
35307,0.040102855477540736
15089,0.9986440229967793
35534,0.013892535415776069
14758,0.9988431243859247
7484,0.9982959132762103
10742,0.09956623298813654
15192,0.0042238280660963495
23850,0.0004947500708122159
15279,0.9982187607941979
20849,0.007935393669558078
34837,0.9988739478352675
10589,0.0056589439732543075
33520,0.056825068592726666
22639,0.07807003182684483
33077,0.9980680267855134
32598,0.13407634424490616
26325,0.012018743032006647
38387,0.008869829254344768
33500,0.936723541907131
13766,0.025434820005415984
26443,0.0008360022293849161
19873,0.030744917344667163
40742,0.3132147396530377
23060,0.022998961479726816
34055,0.1070558464082624
44220,0.976863675863591
9456,0.18546340363294173
47140,0.995115568218798
11552,0.008222803708850798
26430,0.9108887463719781
35085,0.9984149185608956
22170,0.9883090683738274
17578,0.0014686922312965615
11140,0.9958840215131425
31966,0.00040710053824769867
17947,0.9956858239776317
41543,0.7632367435350291
4934,0.18145356504422785
21052,0.9991808934673968
21765,0.000608352504149954
18095,0.022943549163174225
5710,0.0015655755669169067
47167,0.9694530646172173
24338,0.9805703135011754
16228,0.0021111641010486525
1780,0.00030077342310374025
88,0.994646073313171
28609,0.0002443048652306833
916,0.9999209294259329
21452,0.9996236970247611
11773,0.0006828158500752315
42810,0.004205721329578371
4508,0.0005092601292657215
23540,0.9979420777983037
15575,0.37566184861221313
24100,0.709368431772377
39500,0.9797578611688733
20320,0.0077898681312978104
1025,0.8639678185249644
38790,5.706339588296579e-05
31344,0.006374784323533959
46907,0.15152488852645793
6411,0.1521354815498996
15625,0.9498285173902398
27014,0.9960528563592964
15223,0.006210628053650094
12043,0.9850278751374538
594,0.9630158756649226
44334,0.001224535282962791
7320,0.015414608982973678
19926,0.0024622093915983314
77,0.9984209645455591
49316,0.9990623449142835
31141,0.01840084568341851
44526,0.9919892685802265
8049,2.6126664597654498e-05
14185,0.9347960301958855
31760,0.02269185544322275
45074,0.049469427711678345
20367,0.9836459061824877
33343,0.7583451455068043
8799,0.015749088041623484
2889,0.006512550170489843
23077,0.9984324471638528
42392,0.027457774122058246
18763,0.3965564840475036
38200,0.9805698390894263
12552,0.014925728499571182
24554,0.9812648913821235
18175,0.9704621559873201
11951,0.0012168837851335406
31831,0.0006600599088462372
30580,0.2712266877122339
44101,0.0006157789273586566
38962,0.01332490100494287
15745,0.9997964122555553
42453,0.8615446693565109
19780,0.0013760621384799384
1911,0.15149512641459062
26914,0.011388269854388108
29623,0.9786303270965132
43619,0.9857444685443839
12774,0.9921252335086029
19327,0.005481112245607726
32516,0.945194730712274
27169,0.9558501936237815
6004,0.9614192060932706
6515,0.12277201645898529
4056,0.930812640107143
34442,0.5570059106102976
9035,0.9977198689050615
32175,0.9993871924545523
35361,0.9982070637063191
10606,0.00012257510937873617
36970,0.9610576240183917
14600,0.7783235828065811
31992,0.012375495479976238
9554,0.09023831657322962
32000,0.03223342297699904
47835,0.0006287300000367781
22807,0.027238167304618165
36207,0.28370106772371617
41889,0.9674667865943986
33035,0.8550525806225215
11196,5.660983933000324e-05
31471,0.0014652883660307985
48368,0.9993686910430647
25645,0.9909910778334547
47413,0.10652549918974794
4140,0.8763564592570595
30658,0.02011557948628061
46097,0.9530484452873254
6612,0.9981035905290346
29470,0.7941732643470754
46897,0.0010506357662476635
34291,0.9939373739442258
12686,0.9998551183358911
39381,0.8773087015232935
43606,0.9997018360393694
20149,0.010849406242786
8006,0.0002834836847445142
45102,0.004546228250907579
18414,0.9971146120439099
47349,0.6797096490312775
1058,0.0026808004024407263
38164,0.9995880121957044
30628,0.06541855548623664
22576,0.00048314394519151935
22207,0.24289069255144763
45898,0.9748433149236941
43816,0.004197172609301434
45391,0.9997666187924823
12103,0.9077860708682406
13777,0.04019078576743017
24622,0.9772896385112737
7678,0.008667367048445595
9825,0.12365314694301972
27520,0.05277509798383858
18474,8.962824684604544e-05
11957,0.00019875837153096693
47285,0.0006835817003114886
27422,0.0003864161118967043
26010,0.9929520995499205
35581,0.00030853543016365483
41133,0.9886475648720283
31334,0.0011920554397224041
4635,0.8799052362610249
34197,0.9976617145952575
649,0.6500239510522898
38349,0.006544370474893118
24880,0.9106015517174495
40943,0.03746935651820322
19015,0.0006347238798358157
48277,0.00041923565723011626
25584,0.7625376084390859
46690,0.9968273084371122
13901,0.005983832980200297
5912,0.047373061044805306
44505,0.06834118439873299
41828,0.9974037446684585
4450,0.9998703731746499
15422,0.8247338387975559
14243,0.9678833523166838
9231,0.005278962899435982
25460,0.9883578337657091
37534,0.9993773274938675
36681,0.9955513105226815
3142,0.5005955470732018
41927,0.6308822235878705
24703,0.8472599670058361
15235,0.01943123271879592
30665,0.004816933510366007
4237,0.000646772363377713
21472,0.997084770511041
43284,0.7618793716633189
8506,0.005212062174324341
30915,0.012708342105182594
8899,0.9371188893703281
18827,0.9776047572364147
44088,0.9995544152040603
33760,0.04397779506329142
38038,0.9057172200433024
15552,0.9980075166318041
9001,0.00027024141912396313
39230,0.00352790412990173
46075,0.04623881195276141
28468,0.9950984291903728
31847,0.9623668686357314
21130,0.8445089841411884
13712,0.9815103490538248
13810,0.030484654108732127
21746,0.9995059346159181
34628,0.9956793666414353
21097,0.005098592858464064
4348,0.9996775278137618
22298,0.002283785379421324
32549,0.02862192153158267
37720,6.015512220061958e-05
39899,0.9933158848652301
16820,0.0021229655912541187
27687,0.00010329112504074012
23130,1.9623656313759282e-05
18171,0.9957584521164372
974,0.00030247845398450625
32633,0.12446773286091692
46377,0.0019542284193641082
9585,0.004969284523308743
2493,0.9111425415241937
48751,0.01620297352378244
26732,0.006307271765092564
13529,0.992755031048374
48647,0.0006832930630316521
21682,0.0022397463771417566
6783,0.9978257250025364
47392,0.0020012796193040867
26956,0.006062178507499926
40148,0.009752376699086303
9622,0.9930443290743698
19844,0.9942670973728567
31413,0.022654810003713808
11633,0.000750373401459474
30971,0.03925872020229116
6891,0.9974541380023354
39144,0.9935205795533613
30149,0.4372384991573823
18550,0.00014773149149741746
1809,0.9813145533058143
32620,8.895527893187124e-05
29811,0.9999172118295298
61,0.2215169426048532
333,0.04488802355793597
3704,0.0016971372598269393
1399,0.0018576796497676233
26717,0.9441242960009778
42571,2.3778714307641585e-05
14315,0.7308193210742053
47196,0.9700490505067049
48366,0.7695190965142816
12061,0.9982235136120257
42045,0.0023722169343131138
26723,0.002105916682680049
17258,0.747000770088307
38438,0.8932311923195835
23261,0.7075050304461956
25632,0.002249023047711488
22387,0.9963088173896498
48624,0.005272284710767986
23542,0.00018710309706292078
35703,0.6015172023977381
26362,0.9979123133074411
25534,0.3379814347401375
20560,0.1415870381630003
39386,0.4451688504420402
15070,0.8646161850864554
2423,0.983546194121274
26522,0.0018438677524462964
20518,0.9716588034166073
26907,0.004446716356256091
46729,0.9995646959698219
3248,0.9837419259962559
43266,0.824535077059267
29583,0.97776604749153
15091,0.9996876076998809
13961,0.0002985870627175248
8430,0.007432420089433647
15249,0.7987896834561725
30679,0.2592639264947848
10126,0.1702341740565042
31938,0.0005281412281835655
1038,0.012445541483696821
41638,0.0003018756514165472
42982,0.9996450123384429
24723,0.989073827762235
37934,0.9991039261383245
6167,0.9955044080353369
28610,0.5015096646479363
44175,0.000534148597671125
10533,0.0026052108518178165
6032,0.9969437307324486
19766,0.19961116148212257
31676,0.4534178498093563
45057,0.9794481321435117
29984,0.0008221350026756743
7525,0.00023930660401174953
22125,0.9992794722880538
1569,0.9917370985611718
44698,0.0021715681735979962
38943,0.9966208537314434
6427,0.0026249297579635203
981,0.9567751303278359
4314,0.9240017665493632
28307,0.9629642513442214
38162,0.9523004566408642
22009,0.979743908277333
48816,0.005840615170259529
30913,0.99881285431202
5761,0.971247141141876
10729,0.8970334522921288
2604,0.9985307263952975
8258,0.20758475078403463
21063,0.14939437013670848
24711,0.006557509943701065
4701,0.0003524705327249825
29213,0.8239046282119125
38080,0.9370631214098057
14946,0.0023447903266490644
44231,0.9998229331501374
22708,0.9858590827140938
35452,0.05319169061394669
12140,0.985394615398477
10632,0.8925393178700655
49344,0.9931266590077774
27120,0.999500996885888
17641,0.003185719757824993
46562,0.9763554923297624
11758,0.8983995511807165
30763,0.9991130092024502
11393,0.05272842288595468
7167,0.9848824236595816
19378,0.01514139240064932
42054,0.9971721268147591
3623,0.5751050245421006
28222,0.8162439615730355
35267,0.9949168823377221
14199,0.9928805101999547
47616,0.7351582601069343
36036,0.013321652791551904
48746,0.9999667126729487
48865,0.8786475204970686
7079,0.04140272667931448
13120,0.5146528627067638
23024,0.998594580446761
47684,0.5512991329122258
3491,0.9642271749380787
8007,0.7590237533934634
34189,0.9954256785234731
26000,9.233632822116148e-05
33735,0.9522822892632239
34611,0.027432454323056337
9141,0.0009339259380075517
18574,0.00835016636747225
6481,0.011711731666130586
26172,0.9801483192463337
7654,0.9996317058973597
37143,0.8101642430792378
40737,0.8892623362879838
9031,0.83604696862551
41228,0.04749076849651344
23816,3.3078032811113504e-05
34143,0.9728603632381608
34018,0.9783996475797764
20866,0.0006755543408979157
45702,0.9945140027846553
2389,0.18300847834900075
9177,0.9220501213228978
17238,0.14668450203488329
19262,0.8495615295207406
3002,0.001849215546874954
27484,0.13827105481485147
25844,0.01351161154337094
1045,0.7815023722236739
7502,0.00029329474656859095
14577,0.06308312300325492
18275,0.08703387693758682
26130,0.9988380493802475
34007,0.9969760581325591
40481,0.10186449177466804
8566,0.964496098333704
36578,0.0006821015272611008
23255,0.003454759773169041
44705,0.986659617604569
23371,0.9385011201334517
11198,0.00132458331543369
34057,0.9953376080798731
40486,0.015926057075094507
